Month,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Payment_Behaviour,Monthly_Balance,Credit_Score
January,40,Accountant,39460.01,3030.334166666667,2,6,2,4,"Personal Loan, Student Loan, Personal Loan, and Debt Consolidation Loan",10,7.0,1.5,2.0,Good,1180.08,23.059102934135662,7.0,No,82.45141960261901,10000.0,Low_spent_Small_value_payments,320.2130311317271,Standard
May,27,Lawyer,23454.09,2211.5075,5,5,11,5,"Home Equity Loan, Personal Loan, Debt Consolidation Loan, Credit-Builder Loan, and Auto Loan",22,12.0,17.99,8.0,,846.41,34.47669707031539,1.0,Yes,73.34809191087513,145.69479924507604,Low_spent_Large_value_payments,272.1078588440488,Standard
April,18,Teacher,67503.36,5542.28,7,5,18,1,Payday Loan,12,16.0,9.52,1.0,Standard,323.93,36.47968881157512,1.0,,36.81702733061365,357.20770449152275,Low_spent_Large_value_payments,430.2032681778636,Standard
July,21,Engineer,18521.71,1613.0563854028107,10,7,19,9,"Payday Loan, Home Equity Loan, Home Equity Loan, Credit-Builder Loan, Auto Loan, Debt Consolidation Loan, Payday Loan, Payday Loan, and Mortgage Loan",23,23.0,16.07,9.0,Bad,3397.76,35.31486811409143,5.0,Yes,204.34272931758903,89.04829136980568,Low_spent_Medium_value_payments,289.1760105764611,Standard
April,21,Developer,18289.68,1305.14,6,20,26,0,"Mortgage Loan, Payday Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Not Specified",40,18.0,26.39,10.0,Bad,4266.37,29.997278259606443,6.0,Yes,99.10292383645748,39.09549344173092,Low_spent_Medium_value_payments,272.3155827218116,Poor
February,41,Manager,16540.38,,10,5,28,7,"Mortgage Loan, Credit-Builder Loan, Student Loan, Home Equity Loan, Not Specified, Debt Consolidation Loan, and Auto Loan",56,21.0,10.28,6.0,,2377.8,27.01200701002953,4.0,,94.4635889060092,10000.0,Low_spent_Small_value_payments,273.54578507547967,Poor
March,37,Entrepreneur,56451.8,,4,6,7,7,"Student Loan, Student Loan, Mortgage Loan, Mortgage Loan, Auto Loan, Student Loan, and Not Specified",12,14.0,12.47,4.0,,1210.96,34.00506590148387,10.0,Yes,190.64576173375752,,Low_spent_Medium_value_payments,223.2345614252633,Standard
June,51,,23012.43,1781.7025,7,6,10,1,Mortgage Loan,12,17.0,0.81,2.0,Standard,351.41,29.41551883298029,6.0,No,13.815226811595664,10000.0,,340.70635262936844,Standard
August,21,Manager,98839.2,7937.6,6,5,16,1,Personal Loan,11,8.0,6.88,2.0,Standard,940.12,39.91816172209789,6.0,No,71.03874607230401,168.26474446287898,High_spent_Large_value_payments,794.4565094648171,Standard
February,19,Manager,77519.04,6184.919999999999,6,6,23,7,"Personal Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Mortgage Loan, Not Specified, and Debt Consolidation Loan",31,16.0,13.57,6.0,,3343.32,33.142153374938644,6.0,Yes,360.6812788524779,291.62877476073965,,256.18194638678244,Standard
June,25,Scientist,68267.04,5531.094715382072,7,7,32,2,"Auto Loan, and Not Specified",18,15.0,16.0,12.0,Standard,2357.03,27.79728216021193,1.0,Yes,316.7432761786178,224.3084756126495,Low_spent_Medium_value_payments,553.6655328266602,Standard
August,40,Developer,52958.43000000001,4313.2025,8,20,32,8,"Student Loan, Student Loan, Student Loan, Personal Loan, Personal Loan, Mortgage Loan, Mortgage Loan, and Credit-Builder Loan",61,14.0,5.78,6.0,Bad,1677.29,33.98853692096949,9.0,Yes,282.5881300470302,84.16748317499383,High_spent_Large_value_payments,304.5646367779761,Poor
February,49,Developer,44066.78,,5,4,6,4,"Student Loan, Personal Loan, Not Specified, and Not Specified",11,5.0,6.29,2.0,Good,289.59,36.92413481788089,,,80.9079238308648,10000.0,Low_spent_Small_value_payments,379.8559517563226,Good
January,17,,40314.54,3653.545,9,7,32,9,"Personal Loan, Home Equity Loan, Payday Loan, Mortgage Loan, Credit-Builder Loan, Payday Loan, Debt Consolidation Loan, Debt Consolidation Loan, and Auto Loan",23,17.0,8.17,7.0,,2209.6,30.57877411842984,10.0,Yes,284.9562117513819,107.75660403077596,,222.6416842178421,Poor
February,25,Entrepreneur,14539.01,1077.5841666666668,8,8,18,7,"Home Equity Loan, Mortgage Loan, Home Equity Loan, Payday Loan, Not Specified, Credit-Builder Loan, and Credit-Builder Loan",36,27.0,11.16,8.0,Bad,2685.69,25.08940861122006,0.0,Yes,49.320873451611824,55.58237811233382,Low_spent_Small_value_payments,292.85516510272106,Poor
January,35,Writer,62792.10000000001,5157.675,7,6,26,2,"Not Specified, and Credit-Builder Loan",41,18.0,3.42,6.0,Bad,2362.56,34.95868631484345,4.0,Yes,100.49811508662428,294.3347931636947,Low_spent_Medium_value_payments,400.9345917496811,Poor
February,25,Lawyer,111845.6,9174.466666666667,3,4,11,1,Auto Loan,23,20.0,10.73,2.0,Standard,302.94,42.470694217304505,,No,65.71200784782883,207.00442251686357,High_spent_Large_value_payments,884.7302363019743,Standard
April,51,,35976.97,3126.080833333333,2,3,12,3,"Debt Consolidation Loan, Credit-Builder Loan, and Home Equity Loan",2,0.0,9.61,4.0,Good,568.67,26.503410647458267,5.0,No,53.686328808072325,102.31531719638645,Low_spent_Medium_value_payments,436.60643732887456,Standard
May,56,Accountant,123375.18,10275.265,2,5,7,4,"Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",7,2.0,14.99,4.0,Good,36.21,39.03782843985788,1.0,No,260.184019233995,,High_spent_Large_value_payments,860.839439875268,Standard
April,30,Journalist,51371.13,4427.9275,9,5,25,8,"Credit-Builder Loan, Payday Loan, Mortgage Loan, Home Equity Loan, Auto Loan, Credit-Builder Loan, Mortgage Loan, and Student Loan",53,,6.96,10.0,Bad,2402.1,32.75000195362178,8.0,Yes,225.571075532928,90.40727520656635,High_spent_Small_value_payments,386.8143992605057,Poor
March,34,Doctor,8922.155,957.5129166666668,6,8,24,7,"Personal Loan, Auto Loan, Credit-Builder Loan, Auto Loan, Payday Loan, Payday Loan, and Home Equity Loan",26,17.0,18.61,9.0,Bad,4648.32,30.31901834099055,11.0,Yes,48.5390051835844,10000.0,Low_spent_Small_value_payments,293.4289404848168,Standard
June,24,Mechanic,30466.74,2378.895,7,5,15,0,"Credit-Builder Loan, Personal Loan, Payday Loan, Home Equity Loan, Home Equity Loan, Auto Loan, and Not Specified",11,18.0,10.53,7.0,Standard,670.48,23.20468326074696,10.0,Yes,114.59755373873102,37.0672902267286,,326.2246560345404,Standard
August,36,Lawyer,15364.1,1530.341666666667,8,10,20,5,"Personal Loan, Not Specified, Home Equity Loan, Payday Loan, and Payday Loan",39,16.0,1.57,14.0,Bad,2639.72,29.791708491951205,2.0,Yes,58.03431777182677,141.49918662229516,Low_spent_Medium_value_payments,233.5006622725448,Poor
June,17,Engineer,74346.44,6134.536666666668,7,10,25,8,"Not Specified, Credit-Builder Loan, Personal Loan, Debt Consolidation Loan, Not Specified, Home Equity Loan, Student Loan, and Credit-Builder Loan",62,20.0,6.52,11.0,Bad,2684.09,37.50519079035306,2.0,Yes,303.47327144120067,189.6428408464592,,370.3375543790068,Poor
June,17,,63340.32,5345.36,7,7,21,6,"Home Equity Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Mortgage Loan, and Home Equity Loan",35,6.0,12.72,6.0,Standard,1571.84,37.40516078667858,9.0,Yes,234.8938354064848,98.46589049243508,High_spent_Medium_value_payments,451.1762741010802,Poor
February,39,Scientist,31256.02,2841.668333333333,3,4,19,7,"Credit-Builder Loan, Student Loan, Home Equity Loan, Debt Consolidation Loan, Mortgage Loan, Mortgage Loan, and Personal Loan",28,15.0,14.76,6.0,Standard,2408.4,33.99170499285315,5.0,Yes,122.85242653216687,,High_spent_Small_value_payments,291.9848672218751,Poor
May,42,Accountant,30185.74,2340.41277661014,4,6,11,0,,18,2.0,5.38,0.0,Good,1227.94,37.790169306374594,8.0,No,314.0655567231933,183.74678847640695,Low_spent_Large_value_payments,351.7010448569264,Standard
April,44,,14080.81,1142.4008333333334,3,5,30,4,"Not Specified, Auto Loan, Payday Loan, and Debt Consolidation Loan",8,15.0,14.59,9.0,Standard,1334.8,28.80279473408898,0.0,Yes,33.34129603525361,132.92579834453713,Low_spent_Small_value_payments,237.9729889535426,Poor
March,49,Journalist,136582.04,11118.836666666668,4,6,4,0,,20,10.0,,2.0,Good,1203.56,33.274959006783554,10.0,No,0.0,778.0234412391683,Low_spent_Medium_value_payments,613.8602254274987,Poor
March,41,,64057.72,5082.143333333333,2,5,8,1,Mortgage Loan,9,3.0,11.91,3.0,Good,795.69,27.691120493643325,7.0,No,38709.0,122.33729088807983,High_spent_Large_value_payments,590.8633419244201,Good
May,7524,Doctor,115104.72,9395.06,5,3,17,3,"Home Equity Loan, Home Equity Loan, and Personal Loan",19,9.0,15.94,8.0,Standard,950.44,43.432250445771736,9.0,Yes,150.30252347892798,376.76556678753394,,702.4379097335379,Standard
February,36,Writer,31748.67,2388.7225,5,4,12,1,Credit-Builder Loan,11,-1.0,7.57,2.0,Good,180.68,37.35216575236185,11.0,No,14.331704372917676,61.96977849756821,,422.5707671295141,Good
February,18,Teacher,14394.435,1452.53625,5,6,5,5,"Auto Loan, Mortgage Loan, Not Specified, Debt Consolidation Loan, and Payday Loan",17,13.0,10.18,4.0,Standard,159.41,25.27382931489291,8.0,Yes,53.51701551798016,169.99459011207065,Low_spent_Small_value_payments,211.7420193699492,Standard
April,21,Engineer,49596.42,4334.035,6,9,24,7,"Payday Loan, Personal Loan, Home Equity Loan, Debt Consolidation Loan, Not Specified, Mortgage Loan, and Credit-Builder Loan",21,17.0,24.37,9.0,Bad,3254.22,36.20386551708825,,Yes,193.8386650696644,79.61277319551638,High_spent_Large_value_payments,399.9520617348192,Good
June,38,Media_Manager,27305.93,,3,4,19,0,,22,17.0,,6.0,Standard,454.4,33.83739239927187,7.0,Yes,0.0,57.35884575580042,High_spent_Medium_value_payments,421.5905709108663,Standard
March,47,Journalist,30424.17,2835.3475,5,7,14,4,"Mortgage Loan, Credit-Builder Loan, Student Loan, and Not Specified",14,13.0,3.46,6.0,Standard,519.0,27.247317122547088,3.0,No,65.0355184718875,154.8700911939176,High_spent_Small_value_payments,323.62914033419486,Standard
February,42,Architect,87883.92,7250.66,8,5,17,4,"Debt Consolidation Loan, Student Loan, Mortgage Loan, and Mortgage Loan",18,13.0,9.91,0.0,,1294.9,31.59564733046655,9.0,Yes,205.59985837807253,368.4621087318709,Low_spent_Small_value_payments,441.00403289005664,Standard
August,25,Developer,25203.1,2234.258333333333,5,7,17,2,"Auto Loan, and Credit-Builder Loan",8,9.0,2.61,3.0,Standard,393.77,23.55495816880106,5.0,Yes,39.270247170186096,69.20970731686276,High_spent_Medium_value_payments,364.9458788462845,Good
June,42,Entrepreneur,19833.55,1674.7958333333331,7,7,23,4,"Not Specified, Home Equity Loan, Auto Loan, and Credit-Builder Loan",32,22.0,2.88,8.0,Bad,1316.95,23.30443955402969,0.0,Yes,50.840059486226245,141.54823128208642,Low_spent_Large_value_payments,245.09129256502072,Standard
January,41,Writer,90285.33,7342.7775,1,4,11,3,"Payday Loan, Student Loan, and Payday Loan",11,,2.88,2.0,Good,570.82,35.06044659388886,1.0,No,121.8490187455687,289.8393517860623,High_spent_Medium_value_payments,572.5893794683691,Good
July,45,Writer,66287.28,5074.30231100222,4,3,8,0,,20,9.0,8.99,8.0,Standard,748.48,30.76210030293301,7.0,,439.6376889977787,233.704185423169,Low_spent_Large_value_payments,587.6898145768309,Good
January,44,Teacher,9967.82,684.6516666666666,6,9,18,6,"Credit-Builder Loan, Student Loan, Debt Consolidation Loan, Credit-Builder Loan, Home Equity Loan, and Auto Loan",40,22.0,8.66,6.0,Bad,1841.86,24.9623746192327,1.0,Yes,37.178867820661175,80.51426907878938,Low_spent_Small_value_payments,240.7720297672161,Poor
March,27,Developer,83800.56,7269.38,3,3,5,2,"Not Specified, and Student Loan",5,10.0,7.41,0.0,Standard,836.69,26.37958812299773,4.0,Yes,117.35085786950889,545.4226284406678,Low_spent_Large_value_payments,334.16451368982337,Standard
April,29,Manager,38158.8,2992.9,6,8,30,8,"Student Loan, Not Specified, Auto Loan, Home Equity Loan, Not Specified, Auto Loan, Payday Loan, and Payday Loan",61,15.0,25.34,7.0,,2678.85,28.53433629592217,4.0,Yes,59169.0,93.98890679284806,High_spent_Small_value_payments,216.86147314286853,Standard
June,44,,31287.48,2858.29,10,5,22,8,"Home Equity Loan, Student Loan, Personal Loan, Mortgage Loan, Mortgage Loan, Not Specified, Personal Loan, and Credit-Builder Loan",34,20.0,25.93,6.0,Bad,4712.1,39.81537917133339,4.0,Yes,129.49846650381724,264.1156037453715,Low_spent_Small_value_payments,182.2149297508112,Standard
June,35,Mechanic,19755.43,1734.2858333333334,7,6,20,0,"Payday Loan, Payday Loan, Auto Loan, Credit-Builder Loan, Home Equity Loan, Personal Loan, Personal Loan, and Not Specified",44,19.0,23.89,6.0,,3671.84,38.75675220508089,0.0,Yes,96.40455499328364,120.00721701229313,High_spent_Small_value_payments,217.01681132775656,Standard
July,21,,44103.18,3416.265,3,7,13,4,"Debt Consolidation Loan, Student Loan, Credit-Builder Loan, and Home Equity Loan",8,16.0,14.62,7.0,,2576.96,27.939613094627298,10.0,Yes,107.4631287792455,147.3036475068657,Low_spent_Small_value_payments,376.85972371388885,Poor
June,37,Media_Manager,31244.71,2443.725833333333,3,4,8,0,,6,11.0,2.63,0.0,Good,1203.18,37.072428118952864,7.0,No,0.0,37.8682071286724,High_spent_Large_value_payments,446.50437620466096,Good
February,33,Teacher,115649.52,9400.46,5,5,9,2,"Payday Loan, and Home Equity Loan",8,6.0,6.460000000000001,4.0,,641.04,29.989050640711497,2.0,No,104.619465963239,888.9150884157718,Low_spent_Medium_value_payments,226.51144562098943,Standard
March,18,Lawyer,112815.48,9450.29,1,3,11,4,"Debt Consolidation Loan, Not Specified, Home Equity Loan, and Not Specified",17,6.0,11.11,3.0,Good,780.81,25.22248186191923,6.0,No,199.588880969033,10000.0,Low_spent_Large_value_payments,229.3172236566941,Poor
February,29,Mechanic,21523.025,1974.5854166666668,5,7,1,1,Personal Loan,5,4.0,3.2,2.0,Good,439.35,26.85360171646652,4.0,No,16.196489871932414,86.41502895510668,Low_spent_Small_value_payments,384.8470228396276,Standard
June,24,Mechanic,8572.585,425.395842089848,6,3,100,0,"Debt Consolidation Loan, Personal Loan, Not Specified, Student Loan, and Personal Loan",7,11.0,4.91,11.0,,311.57,28.382958881480928,3.0,Yes,53.90158323426754,44.19278623967926,Low_spent_Medium_value_payments,256.330080102872,Good
April,18,Engineer,15580.41,1048.3675,9,9,16,9,"Credit-Builder Loan, Not Specified, Credit-Builder Loan, Payday Loan, Credit-Builder Loan, Mortgage Loan, Home Equity Loan, Auto Loan, and Credit-Builder Loan",58,16.0,26.57,13.0,Bad,4319.35,36.018400087417064,0.0,,112.513721323882,57.38635310607616,Low_spent_Small_value_payments,224.93667557004184,Standard
July,54,Engineer,61934.52,5308.21,7,5,15,0,,26,9.0,15.31,5.0,Standard,107.55,28.68327279149365,3.0,Yes,0.0,121.06576027537444,,669.7552397246254,Standard
August,19,Writer,31346.22,2493.185,8,5,100,9,"Student Loan, Home Equity Loan, Auto Loan, Home Equity Loan, Debt Consolidation Loan, Personal Loan, Not Specified, Debt Consolidation Loan, and Not Specified",49,19.0,3.76,16.0,Bad,1795.98,33.28920820973339,2.0,Yes,187.42513603543927,211.96611928918628,Low_spent_Large_value_payments,119.9272446753745,Poor
August,31,Lawyer,33137.28,2978.44,7,10,26,9,"Debt Consolidation Loan, Not Specified, Mortgage Loan, Student Loan, Mortgage Loan, Auto Loan, Mortgage Loan, Credit-Builder Loan, and Auto Loan",45,19.0,23.71,10.0,Bad,3581.22,28.65959836122402,3.0,Yes,177.40738388988635,216.898498198078,Low_spent_Large_value_payments,173.5381179120356,Poor
August,26,Accountant,9045.635,948.8029166666664,7,7,19,7,"Student Loan, Payday Loan, Personal Loan, Home Equity Loan, Mortgage Loan, Personal Loan, and Debt Consolidation Loan",42,16.0,16.53,12.0,,3098.74,37.464305322170894,0.0,,28.21245926805481,41.64559018320082,Low_spent_Small_value_payments,315.0222422154111,Standard
May,21,,18289.68,1305.14,6,9,26,8,"Mortgage Loan, Payday Loan, Debt Consolidation Loan, Auto Loan, Mortgage Loan, Not Specified, Credit-Builder Loan, and Not Specified",40,16.0,26.39,10.0,Bad,4266.37,24.69446443659174,7.0,Yes,99.10292383645748,175.73863723933906,,145.67243892420345,Poor
March,24,Media_Manager,8815.64,,10,8,16,6,"Debt Consolidation Loan, Credit-Builder Loan, Credit-Builder Loan, Credit-Builder Loan, Personal Loan, and Not Specified",20,18.0,27.57,6.0,Bad,3867.93,24.99018771984029,11.0,Yes,41.10639652817852,88.8603021056835,Low_spent_Small_value_payments,257.39696803280464,Standard
March,19,Lawyer,28608.65,,4,7,12,1,Personal Loan,2,11.0,5.68,4.0,,143.04,26.997125043806523,3.0,No,23.008446135215287,105.05743651383032,Low_spent_Small_value_payments,410.9395340176212,Good
February,34,Teacher,31906.07,2847.839166666666,5,4,13,1,Credit-Builder Loan,17,14.0,3.38,0.0,Standard,901.87,31.893046680137967,8.0,Yes,16.185939913419627,142.5754956017716,Low_spent_Small_value_payments,416.02248115147546,Standard
March,4860,Scientist,17092.69,1695.3908333333331,7,3,19,7,"Not Specified, Not Specified, Mortgage Loan, Credit-Builder Loan, Not Specified, Credit-Builder Loan, and Mortgage Loan",23,,16.4,8.0,Standard,1417.06,40.06855374079658,0.0,Yes,62.79425951657174,23.1356181921813,,323.6092056245803,Standard
May,42,Doctor,34352.2,2573.683333333333,6,6,25,6,"Mortgage Loan, Personal Loan, Student Loan, Not Specified, Student Loan, and Auto Loan",37,16.0,24.68,8.0,Bad,3584.13,25.15463100335448,3.0,Yes,140.55075623369282,122.46956352053527,Low_spent_Small_value_payments,284.3480135791052,Standard
July,20,Lawyer,59908.77,,3,3,29,5,"Personal Loan, Student Loan, Credit-Builder Loan, Payday Loan, and Auto Loan",21,12.0,8.99,9.0,Standard,1323.98,36.19191642717336,,,173.32440554243774,155.93680998720828,High_spent_Small_value_payments,455.878534470354,Poor
January,17,Architect,10499.56,995.9633333333333,8,3,11,7,"Student Loan, Auto Loan, Debt Consolidation Loan, Personal Loan, Student Loan, Home Equity Loan, and Mortgage Loan",20,10.0,7.86,5.0,Standard,2469.98,38.24590445586472,1.0,Yes,30861.0,85.25295596999608,,263.80593727375003,Standard
February,31,Developer,45243.21,3855.2675,7,7,21,3,"Not Specified, Mortgage Loan, and Student Loan",56,24.0,0.9,6.0,,2482.56,33.499099168048055,2.0,Yes,89.29681595547069,370.952692075498,Low_spent_Medium_value_payments,205.27724196903125,Poor
May,17,Writer,126578.8,10817.233333333334,3,6,6,4,"Payday Loan, Payday Loan, Auto Loan, and Home Equity Loan",7,14.0,18.57,7.0,Standard,1156.17,38.32836099700747,9.0,,328.65880256975163,101.55860385151372,High_spent_Large_value_payments,891.505926912068,Standard
January,44,Mechanic,84504.51,7135.0425,6,3,10,1,Personal Loan,14,17.0,2.29,0.0,Good,1273.32,28.40262981745348,7.0,No,36.822939453780926,71.96989844252809,High_spent_Large_value_payments,844.7114121036909,Good
April,23,Media_Manager,117502.8,9935.9,3,5,16,1,Not Specified,12,17.0,,2.0,Standard,953.87,31.76979436074704,4.0,No,96.48132014804077,173.90457115168425,High_spent_Large_value_payments,963.204108700275,Standard
August,24,Doctor,10357.485,1105.781182737125,9,7,27,0,"Credit-Builder Loan, Mortgage Loan, Debt Consolidation Loan, Mortgage Loan, Home Equity Loan, Not Specified, and Auto Loan",27,20.0,4.52,7.0,Bad,2415.22,26.763186941055608,0.0,Yes,114.371075074366,67.81986616579293,Low_spent_Small_value_payments,281.4640010227164,Standard
March,38,Manager,71518.92,5991.91,7,20,34,7,"Personal Loan, Payday Loan, Not Specified, Not Specified, Credit-Builder Loan, Personal Loan, and Payday Loan",27,8.0,8.45,574.0,Standard,2466.19,30.41304131815127,6.0,Yes,331.26548993605235,,,390.7772296896973,Poor
March,21,Mechanic,120368.32,,1,7,100,3,"Mortgage Loan, Payday Loan, and Not Specified",6,9.0,8.87,1.0,Good,785.01,31.817289863001147,5.0,No,288.94969199284304,419.32983615993584,High_spent_Medium_value_payments,562.7898051805547,Standard
